dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n09655213__n09655213_1272,0,14532,n09655213,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.323052563725234,0.8160318604112082,0.0828581154346466
image_dir,n03604763__n03604763_2513,1,7958,n03604763,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.590373834356058,0.8595972993791836,0.07219160348176956
image_dir,n02822762__n02822762_1716,2,4720,n02822762,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.306897222418314,0.9258822674081183,0.033929381519556046
image_dir,n04136510__n04136510_8537,3,10052,n04136510,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.14051429809732,0.8727591622529313,0.07580531388521194
image_dir,n02833403__n02833403_3811,4,4767,n02833403,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.965983998598098,0.676275261435816,0.07074251025915146
image_dir,n03777754__n03777754_12970,5,8611,n03777754,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.7351564027112,0.9572061506693149,0.04779750108718872
image_dir,n07890890__n07890890_5178,6,13795,n07890890,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.46157080825035,0.8357374727731396,0.07375609129667282
image_dir,n04491769__n04491769_2788,7,11498,n04491769,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.78576229032664,0.7112853084550782,0.07994265109300613
image_dir,n03121040__n03121040_1687,8,5992,n03121040,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.384146420627005,0.7457695061770804,0.08610434830188751
image_dir,n04340521__n04340521_3030,9,10895,n04340521,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.50421659994905,0.9296409706506833,0.04800416901707649
image_dir,n11900569__n11900569_1356,10,18083,n11900569,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.729738513737402,0.6387022143552884,0.08857274055480957
image_dir,n09309046__n09309046_6135,11,14311,n09309046,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.14512747219005,0.9219689233084823,0.06928852945566177
image_dir,n02670382__n02670382_6502,12,4153,n02670382,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.802148873547058,0.4762186891849331,0.18015573918819427
