dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n09655213__n09655213_1272,0,14532,n09655213,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.574471313912557,,
image_dir,n03604763__n03604763_2513,1,7958,n03604763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.832884800512705,,
image_dir,n02822762__n02822762_1716,2,4720,n02822762,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.57124166027224,,
image_dir,n04136510__n04136510_8537,3,10052,n04136510,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.933353248500907,,
image_dir,n02833403__n02833403_3811,4,4767,n02833403,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.486966850611378,,
image_dir,n03777754__n03777754_12970,5,8611,n03777754,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.711528445265106,,
image_dir,n07890890__n07890890_5178,6,13795,n07890890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.430474165763265,,
image_dir,n04491769__n04491769_2788,7,11498,n04491769,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.56501055659352,,
image_dir,n03121040__n03121040_1687,8,5992,n03121040,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.386465282024467,,
image_dir,n04340521__n04340521_3030,9,10895,n04340521,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.55249270641453,,
image_dir,n11900569__n11900569_1356,10,18083,n11900569,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.614788286268144,,
image_dir,n09309046__n09309046_6135,11,14311,n09309046,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.626115204073564,,
image_dir,n02670382__n02670382_6502,12,4153,n02670382,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.27595144441474,,
image_dir,n07854982__n07854982_5496,13,13572,n07854982,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.025004880490567,,
image_dir,n02183096__n02183096_2422,14,2595,n02183096,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.73979064392362,,
image_dir,n09842047__n09842047_1826,15,14981,n09842047,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.526844969217844,,
image_dir,n09780395__n09780395_3147,16,14835,n09780395,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.468605545033398,,
image_dir,n02349557__n02349557_820,17,3115,n02349557,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.681870268414826,,
image_dir,n07733394__n07733394_1484,18,12961,n07733394,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.899426055154393,,
image_dir,n12427757__n12427757_5798,19,19549,n12427757,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.317153512050744,,
