monitor,epsilon,k,auc,accuracy,operating_point,target_fpr,threshold,achieved_fpr,precision,recall,tn,fp,fn,tp
pixel_noref,2.0,20,0.6053000000000002,0.57,0.1%,0.001,3.993876772616152,0.01,0.75,0.03,99,1,97,3
pixel_noref,2.0,20,0.6053000000000002,0.57,1%,0.01,3.993876772616152,0.01,0.75,0.03,99,1,97,3
pixel_noref,2.0,20,0.6053000000000002,0.57,5%,0.05,2.8776002161056327,0.05,0.5,0.05,95,5,95,5
vae_roundtrip,2.0,20,0.7815000000000001,0.73,0.1%,0.001,10.560912456865731,0.01,0.0,0.0,99,1,100,0
vae_roundtrip,2.0,20,0.7815000000000001,0.73,1%,0.01,10.560912456865731,0.01,0.0,0.0,99,1,100,0
vae_roundtrip,2.0,20,0.7815000000000001,0.73,5%,0.05,2.6474419272634484,0.05,0.8387096774193549,0.26,95,5,74,26
paired_pixel_residual,2.0,20,1.0,1.0,0.1%,0.001,-5.994904484819828,0.2,0.8333333333333334,1.0,80,20,0,100
paired_pixel_residual,2.0,20,1.0,1.0,1%,0.01,-5.994904484819828,0.2,0.8333333333333334,1.0,80,20,0,100
paired_pixel_residual,2.0,20,1.0,1.0,5%,0.05,-5.994904484819828,0.2,0.8333333333333334,1.0,80,20,0,100
combined,2.0,20,1.0,1.0,0.1%,0.001,-4.748106522581441,0.01,0.9900990099009901,1.0,99,1,0,100
combined,2.0,20,1.0,1.0,1%,0.01,-4.748106522581441,0.01,0.9900990099009901,1.0,99,1,0,100
combined,2.0,20,1.0,1.0,5%,0.05,-5.384297257492373,0.05,0.9523809523809523,1.0,95,5,0,100
