image_id,image_index,epsilon,k,bit_accuracy,psnr,ssim,lpips
cifar10_00000_cat,0,2.0,20,100.0,36.768020900940144,0.978144491609157,0.04906751587986946
cifar10_00001_ship,1,2.0,20,95.0,38.372928307057826,0.981568259514567,0.04754326492547989
cifar10_00002_ship,2,2.0,20,95.0,40.55808169288816,0.9851303285688565,0.03481708839535713
cifar10_00003_airplane,3,2.0,20,100.0,38.6440726783109,0.9786619969542268,0.0426534041762352
cifar10_00004_frog,4,2.0,20,100.0,37.30293416048084,0.976331735811173,0.056844327598810196
cifar10_00005_frog,5,2.0,20,95.0,38.454209746066745,0.9798127109300022,0.04151738062500954
cifar10_00006_automobile,6,2.0,20,100.0,36.75155821593635,0.9759119236424748,0.03156392276287079
cifar10_00007_frog,7,2.0,20,100.0,40.05772233834767,0.9839890148448899,0.03044218197464943
cifar10_00008_cat,8,2.0,20,100.0,40.04407335181014,0.9840192982527328,0.047285087406635284
cifar10_00009_automobile,9,2.0,20,100.0,36.21221330221213,0.9777326709772735,0.05790376663208008
cifar10_00010_airplane,10,2.0,20,100.0,39.83734350666257,0.9871564344302183,0.028999926522374153
cifar10_00011_truck,11,2.0,20,100.0,37.875825278674625,0.9806179110668651,0.03494894132018089
cifar10_00012_dog,12,2.0,20,95.0,39.73291437690387,0.9818906669590984,0.04019726812839508
cifar10_00013_horse,13,2.0,20,100.0,39.36256945278236,0.9856689646724738,0.021160220727324486
cifar10_00014_truck,14,2.0,20,100.0,37.34286947566679,0.9750138829038031,0.034768130630254745
cifar10_00015_ship,15,2.0,20,100.0,37.203754237089605,0.9769541140874664,0.04120853543281555
cifar10_00016_dog,16,2.0,20,100.0,40.56775784068957,0.9786541220291342,0.01678628660738468
cifar10_00017_horse,17,2.0,20,95.0,36.84391796161746,0.9777917650890836,0.04565633833408356
cifar10_00018_ship,18,2.0,20,100.0,38.53956827119989,0.9826951917967031,0.025784991681575775
cifar10_00019_frog,19,2.0,20,100.0,37.510295049005435,0.9726446013268272,0.053619734942913055
cifar10_00020_horse,20,2.0,20,100.0,38.37347669016993,0.9836051643070912,0.03136402741074562
cifar10_00021_airplane,21,2.0,20,100.0,37.78541160456494,0.9861378508757134,0.043322499841451645
cifar10_00022_deer,22,2.0,20,95.0,39.39085104824156,0.9842140101134563,0.031925879418849945
cifar10_00023_truck,23,2.0,20,95.0,36.25411785163516,0.9700000491822464,0.029910193756222725
cifar10_00024_dog,24,2.0,20,100.0,38.19014820017766,0.9772047584301937,0.04944281652569771
cifar10_00025_bird,25,2.0,20,100.0,37.83342119370018,0.9761502430903205,0.028127379715442657
cifar10_00026_deer,26,2.0,20,100.0,39.84798133876238,0.9845358406191774,0.04653386026620865
cifar10_00027_airplane,27,2.0,20,100.0,39.46738201488928,0.9835230940385227,0.04595225676894188
cifar10_00028_truck,28,2.0,20,100.0,37.445760146885945,0.982171590419059,0.044560983777046204
cifar10_00029_frog,29,2.0,20,95.0,36.9093949304903,0.961431323286936,0.05237843096256256
cifar10_00030_frog,30,2.0,20,95.0,39.127880979046886,0.9802956849097294,0.039117347449064255
cifar10_00031_dog,31,2.0,20,90.0,39.55348147052319,0.9852045917997421,0.03917774185538292
cifar10_00032_deer,32,2.0,20,100.0,37.252896738729675,0.9708888361640468,0.06814161688089371
cifar10_00033_dog,33,2.0,20,100.0,39.08103868906195,0.981985756347497,0.06037089601159096
cifar10_00034_truck,34,2.0,20,100.0,40.75056178233644,0.9859115655817936,0.029106292873620987
cifar10_00035_bird,35,2.0,20,100.0,39.701071265289826,0.9822694434698659,0.02350965514779091
cifar10_00036_deer,36,2.0,20,100.0,37.628405428048374,0.9756747933606696,0.06437895447015762
cifar10_00037_automobile,37,2.0,20,100.0,38.19616056551356,0.9867846043812518,0.021414577960968018
cifar10_00038_truck,38,2.0,20,100.0,36.12856802603028,0.9711576465175676,0.04108550399541855
cifar10_00039_dog,39,2.0,20,95.0,39.18995879257203,0.9831597007016003,0.033829256892204285
cifar10_00040_deer,40,2.0,20,90.0,38.733896021613106,0.9828193026171967,0.035864025354385376
cifar10_00041_frog,41,2.0,20,100.0,38.29933711541907,0.971645777267716,0.043394461274147034
cifar10_00042_dog,42,2.0,20,100.0,38.426281995749946,0.9802922733702929,0.025233644992113113
cifar10_00043_frog,43,2.0,20,100.0,39.81946182055257,0.9838110405626778,0.04443053528666496
cifar10_00044_airplane,44,2.0,20,95.0,36.46241633566382,0.9687733819673165,0.03885266184806824
cifar10_00045_truck,45,2.0,20,95.0,37.97636534773132,0.981867406857076,0.03805147111415863
cifar10_00046_cat,46,2.0,20,95.0,40.37215114155485,0.983358616000805,0.045600131154060364
cifar10_00047_truck,47,2.0,20,100.0,38.41003954406788,0.976927590975929,0.0386107861995697
cifar10_00048_horse,48,2.0,20,100.0,38.104857088785614,0.9773432274231268,0.048067547380924225
cifar10_00049_frog,49,2.0,20,90.0,39.80608586482696,0.9814825748300686,0.05898163840174675
cifar10_00050_truck,50,2.0,20,100.0,39.09490592067117,0.9800031709975466,0.038452208042144775
cifar10_00051_ship,51,2.0,20,100.0,40.26082438197459,0.9824140078865359,0.03157319128513336
cifar10_00052_airplane,52,2.0,20,95.0,39.18071348869948,0.9815687141147468,0.04346229508519173
cifar10_00053_cat,53,2.0,20,100.0,39.425244035925246,0.9807003530185344,0.032533589750528336
cifar10_00054_ship,54,2.0,20,95.0,38.23480069200305,0.9814821763493923,0.041668519377708435
cifar10_00055_ship,55,2.0,20,95.0,41.35406578941064,0.989078076660514,0.03338269144296646
cifar10_00056_horse,56,2.0,20,100.0,38.00865602274895,0.9739450584706467,0.041021205484867096
cifar10_00057_horse,57,2.0,20,95.0,40.46729786904538,0.9762080454914797,0.02075125277042389
cifar10_00058_deer,58,2.0,20,100.0,38.050447914484295,0.981262132391533,0.05835597589612007
cifar10_00059_frog,59,2.0,20,95.0,38.62770331675075,0.983501122952859,0.028449956327676773
cifar10_00060_horse,60,2.0,20,100.0,36.60234465106329,0.9728182660047366,0.04983203858137131
cifar10_00061_cat,61,2.0,20,95.0,38.53802079231616,0.9837624432056221,0.03465873375535011
cifar10_00062_frog,62,2.0,20,100.0,40.02056156745624,0.9690734952880442,0.026368750259280205
cifar10_00063_cat,63,2.0,20,100.0,41.120692454569074,0.9795780792220418,0.022879276424646378
cifar10_00064_frog,64,2.0,20,100.0,39.63368727096671,0.9835466295593789,0.051168039441108704
cifar10_00065_bird,65,2.0,20,100.0,37.96616001734121,0.9764785059078194,0.058080997318029404
cifar10_00066_automobile,66,2.0,20,95.0,40.736866327309315,0.9837087345094441,0.037465181201696396
cifar10_00067_bird,67,2.0,20,100.0,35.99862602771601,0.9718055577387213,0.022760361433029175
cifar10_00068_cat,68,2.0,20,100.0,37.99968582826219,0.979368666981732,0.03699621185660362
cifar10_00069_horse,69,2.0,20,100.0,36.86289030151099,0.9747611671070642,0.05932752043008804
cifar10_00070_bird,70,2.0,20,95.0,40.07631362526351,0.9864746017057072,0.07076935470104218
cifar10_00071_frog,71,2.0,20,100.0,40.34485618491754,0.9802669987428366,0.03710579872131348
cifar10_00072_ship,72,2.0,20,95.0,37.65466888062393,0.9842883377441366,0.03167169913649559
cifar10_00073_ship,73,2.0,20,95.0,40.406490389018465,0.9839299463198637,0.03095315769314766
cifar10_00074_airplane,74,2.0,20,100.0,40.541634055608434,0.9840398265663793,0.03893071040511131
cifar10_00075_bird,75,2.0,20,100.0,38.13656334748359,0.9812893579575368,0.022116197273135185
cifar10_00076_truck,76,2.0,20,100.0,37.73144820366101,0.9793135734928494,0.051233768463134766
cifar10_00077_cat,77,2.0,20,100.0,38.62847838428078,0.9832168972253741,0.03464654088020325
cifar10_00078_cat,78,2.0,20,100.0,39.98464705777333,0.9800277088398235,0.02229970507323742
cifar10_00079_ship,79,2.0,20,100.0,39.00322030171295,0.9879444490697141,0.07171545922756195
cifar10_00080_ship,80,2.0,20,95.0,38.41824318402834,0.9835148634846586,0.09482938796281815
cifar10_00081_automobile,81,2.0,20,85.0,36.67405879987647,0.9663929955778133,0.01756354235112667
cifar10_00082_automobile,82,2.0,20,95.0,36.68159732969255,0.9735488242664713,0.03713138774037361
cifar10_00083_horse,83,2.0,20,100.0,39.706262343633256,0.9894786245221464,0.023633526638150215
cifar10_00084_bird,84,2.0,20,100.0,39.321847768694326,0.9851025115121234,0.061217017471790314
cifar10_00085_dog,85,2.0,20,95.0,40.93662160934085,0.982990276087377,0.03322487324476242
cifar10_00086_bird,86,2.0,20,95.0,37.40642774431956,0.9759667057695621,0.03694535791873932
cifar10_00087_horse,87,2.0,20,95.0,39.551437094979875,0.9882293300680031,0.033821359276771545
cifar10_00088_ship,88,2.0,20,100.0,39.64948667688794,0.9832126356818378,0.03487655147910118
cifar10_00089_truck,89,2.0,20,100.0,38.022103665961886,0.979654199515462,0.042719289660453796
cifar10_00090_airplane,90,2.0,20,100.0,38.820275516234595,0.9821138806581057,0.04068756103515625
cifar10_00091_cat,91,2.0,20,100.0,38.23833184016326,0.9796774818949326,0.037691183388233185
cifar10_00092_ship,92,2.0,20,100.0,36.847654426330514,0.9747386242662931,0.02907811850309372
cifar10_00093_frog,93,2.0,20,100.0,38.97349934680878,0.977736749966784,0.04521946609020233
cifar10_00094_deer,94,2.0,20,100.0,39.64289818108561,0.9812129843534608,0.05101492628455162
cifar10_00095_frog,95,2.0,20,100.0,35.91435871211445,0.970837706851161,0.05046551674604416
cifar10_00096_frog,96,2.0,20,100.0,36.05802313224348,0.9696643828929249,0.04955624043941498
cifar10_00097_airplane,97,2.0,20,80.0,42.652600657735675,0.9909392018224552,0.018391061574220657
cifar10_00098_airplane,98,2.0,20,95.0,34.690787760218484,0.9785422137288663,0.04714323207736015
cifar10_00099_horse,99,2.0,20,100.0,38.17327788007048,0.9791181027778375,0.050137847661972046
