monitor,epsilon,k,auc,accuracy,operating_point,target_fpr,threshold,achieved_fpr,precision,recall,tn,fp,fn,tp
pixel_noref,2.0,8,0.5555555555555556,0.3333333333333333,0.1%,0.001,0.8148650409436866,0.3333333333333333,0.5,0.3333333333333333,2,1,2,1
pixel_noref,2.0,8,0.5555555555555556,0.3333333333333333,1%,0.01,0.8148650409436866,0.3333333333333333,0.5,0.3333333333333333,2,1,2,1
pixel_noref,2.0,8,0.5555555555555556,0.3333333333333333,5%,0.05,0.8148650409436866,0.3333333333333333,0.5,0.3333333333333333,2,1,2,1
vae_roundtrip,2.0,8,0.0,0.16666666666666666,0.1%,0.001,48.33683108086878,0.3333333333333333,0.0,0.0,2,1,3,0
vae_roundtrip,2.0,8,0.0,0.16666666666666666,1%,0.01,48.33683108086878,0.3333333333333333,0.0,0.0,2,1,3,0
vae_roundtrip,2.0,8,0.0,0.16666666666666666,5%,0.05,48.33683108086878,0.3333333333333333,0.0,0.0,2,1,3,0
paired_pixel_residual,2.0,8,1.0,1.0,0.1%,0.001,-3.2948994377852063,0.3333333333333333,0.75,1.0,2,1,0,3
paired_pixel_residual,2.0,8,1.0,1.0,1%,0.01,-3.2948994377852063,0.3333333333333333,0.75,1.0,2,1,0,3
paired_pixel_residual,2.0,8,1.0,1.0,5%,0.05,-3.2948994377852063,0.3333333333333333,0.75,1.0,2,1,0,3
combined,2.0,8,0.6666666666666667,0.5,0.1%,0.001,20.96698446551979,0.3333333333333333,0.0,0.0,2,1,3,0
combined,2.0,8,0.6666666666666667,0.5,1%,0.01,20.96698446551979,0.3333333333333333,0.0,0.0,2,1,3,0
combined,2.0,8,0.6666666666666667,0.5,5%,0.05,20.96698446551979,0.3333333333333333,0.0,0.0,2,1,3,0
