image_id,image_index,label,sample_type,monitor,score,predicted_label,epsilon,k,seed,vae_name,resolution
cifar10_00000_cat,0,0,clean_roundtrip,pixel_noref,0.8148650409436866,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,1,patchsteg,pixel_noref,-0.7396497147653005,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,0,clean_roundtrip,pixel_noref,0.10427474297661221,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,1,patchsteg,pixel_noref,2.3554142868479495,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,0,clean_roundtrip,pixel_noref,-1.6847235387956614,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,1,patchsteg,pixel_noref,-0.522133909666705,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,0,clean_roundtrip,vae_roundtrip,4.122721401771369,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,1,patchsteg,vae_roundtrip,-2.0836327339001395,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,0,clean_roundtrip,vae_roundtrip,4.019742606368389,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,1,patchsteg,vae_roundtrip,-2.6182657780924643,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,0,clean_roundtrip,vae_roundtrip,48.33683108086878,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,1,patchsteg,vae_roundtrip,3.6894631822482435,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,0,clean_roundtrip,paired_pixel_residual,-3.2948994377852063,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,1,patchsteg,paired_pixel_residual,6.09896654754316,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,0,clean_roundtrip,paired_pixel_residual,-3.330828057673802,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,1,patchsteg,paired_pixel_residual,4.529943048029993,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,0,clean_roundtrip,paired_pixel_residual,-3.4062759734840067,0,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,1,patchsteg,paired_pixel_residual,2.425171104440624,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,0,clean_roundtrip,combined,0.7140787857017017,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00000_cat,0,1,patchsteg,combined,2.0154523312254073,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,0,clean_roundtrip,combined,0.8625894499544445,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00001_ship,1,1,patchsteg,combined,1.3640904170331738,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,0,clean_roundtrip,combined,20.96698446551979,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
cifar10_00002_ship,2,1,patchsteg,combined,3.131717298445923,1,2.0,8,222,stabilityai/sd-vae-ft-mse,128
